|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      720.657 |      434.465 |      543.338 |          fs4 |          200 |        chunk |          yes |           no |      default |           no | 
|      721.547 |       437.11 |       545.13 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      723.125 |      436.929 |      545.765 |          fs4 |          140 |        chunk |          yes |           no |      default |           no | 
|      723.147 |      437.656 |      548.755 |          fs3 |          200 |        chunk |           no |           no |      default |           no | 
|      723.411 |      435.841 |      547.684 |          fs4 |          200 |        chunk |          yes |          yes |      default |           no | 
|      724.969 |      439.221 |      550.555 |          fs3 |          140 |        chunk |           no |           no |      default |           no | 
|      725.243 |        438.2 |      550.145 |          fs3 |          300 |        chunk |           no |           no |      default |           no | 
|      725.658 |      433.909 |      549.221 |          fs4 |          300 |        chunk |          yes |          yes |      default |           no | 
|      726.937 |      435.044 |      549.699 |          fs4 |          300 |        chunk |          yes |           no |      default |           no | 
|      727.159 |      447.902 |      552.645 |          fs4 |          200 |        chunk |           no |          yes |      default |           no | 
|      730.646 |       446.53 |      555.889 |          fs4 |          300 |        chunk |           no |          yes |      default |           no | 
|      732.055 |      447.759 |       558.15 |          fs3 |          200 |        chunk |           no |          yes |      default |           no | 
|      733.444 |       449.29 |      559.088 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|      734.039 |       448.84 |      560.034 |          fs3 |          300 |        chunk |           no |          yes |      default |           no | 
|      734.189 |      447.522 |      559.936 |          fs4 |          200 |        chunk |           no |           no |      default |           no | 
|      735.121 |      448.741 |      560.442 |          fs4 |          140 |        chunk |           no |           no |      default |           no | 
|      735.829 |      445.304 |      559.944 |          fs4 |          300 |        chunk |           no |           no |      default |           no | 
|      735.879 |      449.577 |      561.513 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      737.568 |      447.377 |      560.958 |          fs4 |           70 |        chunk |          yes |           no |      default |           no | 
|      737.925 |      450.243 |      562.721 |          fs4 |           70 |        chunk |          yes |          yes |      default |           no | 
|      739.103 |      444.599 |      554.948 |          fs3 |           70 |        chunk |           no |           no |      default |           no | 
|        740.5 |      439.502 |      560.248 |          fs2 |          200 |        chunk |           no |           no |      default |           no | 
|      742.558 |      442.107 |      562.321 |          fs2 |          140 |        chunk |           no |           no |      default |           no | 
|      743.338 |      442.106 |      563.009 |          fs2 |          300 |        chunk |           no |           no |      default |           no | 
|      746.119 |      456.164 |      565.686 |          fs3 |           70 |        chunk |           no |          yes |      default |           no | 
|      746.832 |      448.081 |      567.207 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      748.436 |      448.019 |      568.308 |          fs2 |          200 |        chunk |           no |          yes |      default |           no | 
|      749.377 |      463.349 |      585.077 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      749.467 |      450.044 |      567.369 |          fs2 |           70 |        chunk |           no |          yes |      default |           no | 
|      750.915 |      463.825 |      587.293 |          fs5 |          200 |        chunk |          yes |          yes |      default |           no | 
|      751.095 |      467.256 |      586.676 |          fs5 |          300 |        chunk |          yes |           no |      default |           no | 
|      751.184 |      461.214 |      570.839 |          fs4 |           70 |        chunk |           no |          yes |      default |           no | 
|      751.266 |      458.904 |      570.482 |          fs4 |           70 |        chunk |           no |           no |      default |           no | 
|      751.558 |      442.113 |      567.104 |          fs2 |           70 |        chunk |           no |           no |      default |           no | 
