|         time |          ACT |         ACCT |         mode |     tilesize | partitioning |    extrahalo |      glbmaps |     coloring |     prefetch | 
-------------------------------------------------------------------------------------------------------------------------------------------------------
|      367.419 |       266.98 |      292.806 |          fs5 |          250 |        chunk |          yes |          yes |      default |           no | 
|      368.818 |      270.257 |      291.693 |          fs4 |          320 |        chunk |           no |          yes |      default |           no | 
|      368.918 |      270.764 |      294.918 |          fs5 |          250 |        chunk |           no |          yes |      default |           no | 
|      368.998 |      266.327 |       289.17 |          fs3 |          250 |        chunk |           no |          yes |      default |           no | 
|      369.166 |      265.186 |      289.479 |          fs3 |          320 |        chunk |           no |          yes |      default |           no | 
|      369.193 |      268.126 |      294.313 |          fs5 |          400 |        chunk |          yes |          yes |      default |           no | 
|      369.369 |      265.033 |      289.843 |          fs3 |          400 |        chunk |           no |          yes |      default |           no | 
|      369.926 |      270.125 |       293.16 |          fs4 |          250 |        chunk |           no |          yes |      default |           no | 
|      370.262 |      269.636 |        293.6 |          fs4 |          400 |        chunk |           no |          yes |      default |           no | 
|      370.286 |      268.827 |      293.037 |          fs4 |          320 |        chunk |          yes |          yes |      default |           no | 
|      371.384 |      269.192 |      296.483 |          fs5 |          140 |        chunk |          yes |          yes |      default |           no | 
|      371.486 |      272.407 |      297.411 |          fs5 |          400 |        chunk |           no |          yes |      default |           no | 
|      371.535 |       267.99 |      296.284 |          fs5 |          320 |        chunk |          yes |          yes |      default |           no | 
|      372.305 |       271.35 |       298.28 |          fs5 |          320 |        chunk |           no |          yes |      default |           no | 
|      372.687 |      269.242 |      294.389 |          fs4 |          250 |        chunk |          yes |          yes |      default |           no | 
|      373.278 |      271.552 |      295.614 |          fs4 |          140 |        chunk |          yes |          yes |      default |           no | 
|      377.285 |      273.403 |      299.379 |          fs5 |          140 |        chunk |           no |          yes |      default |           no | 
|      378.594 |      274.548 |      298.038 |          fs4 |          140 |        chunk |           no |          yes |      default |           no | 
|      379.127 |      270.055 |      300.479 |          fs4 |          400 |        chunk |          yes |          yes |      default |           no | 
|      380.295 |      266.815 |       295.33 |          fs3 |          140 |        chunk |           no |          yes |      default |           no | 
|      394.974 |       284.42 |       311.36 |          fs2 |          400 |        chunk |           no |          yes |      default |           no | 
|      395.234 |      284.796 |      311.474 |          fs2 |          320 |        chunk |           no |          yes |      default |           no | 
|      395.588 |      285.969 |      311.944 |          fs2 |          250 |        chunk |           no |          yes |      default |           no | 
|      397.534 |      285.404 |      311.868 |          fs2 |          140 |        chunk |           no |          yes |      default |           no | 
|      410.371 |      303.699 |      331.229 |          fs1 |          320 |        chunk |           no |          yes |      default |           no | 
|      410.872 |      301.666 |      331.761 |          fs1 |          140 |        chunk |           no |          yes |      default |           no | 
|      411.052 |      304.743 |      331.692 |          fs1 |          250 |        chunk |           no |          yes |      default |           no | 
|      411.759 |       303.48 |      332.615 |          fs1 |          400 |        chunk |           no |          yes |      default |           no | 
|      420.585 |      313.052 |      339.763 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      422.689 |      313.292 |      341.879 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
|      429.868 |      312.715 |      347.699 |      untiled |            0 |        chunk |           no |           no |      default |           no | 
